test_id,subject,body,question,true_queue,true_type,true_priority,expected_source
T16,Problem with Project Management Features,"We are facing a significant issue with the project management features, impacting a large number of users across various platforms. The problem seems to have started after recent software updates, which may suggest potential compatibility issues. Despite attempts to troubleshoot, including clearing the cache, updating software versions, and running system checks, the issue remains unresolved. This is causing affected users difficulty in managing projects, which is impacting their productivity.","Problem with Project Management Features. We are facing a significant issue with the project management features, impacting a large number of users across various platforms. The problem seems to have started after recent software updates, which may suggest potential compatibility issues. Despite attempts to troubleshoot, including clearing the cache, updating software versions, and running system checks, the issue remains unresolved. This is causing affected users difficulty in managing projects, which is impacting their productivity.",Human Resources,Incident,medium,DOC-004
T17,Query on Gaming Product Digital Promotion Tactics,Could you furnish more information on digital strategies for promoting gaming products? Thank you!,Query on Gaming Product Digital Promotion Tactics. Could you furnish more information on digital strategies for promoting gaming products? Thank you!,Human Resources,Request,medium,DOC-004
T18,Hospital Systems Security Breach Detected,security issue identified in hospital systems,Hospital Systems Security Breach Detected. security issue identified in hospital systems,Human Resources,Incident,high,DOC-004
T19,Concern Regarding Precision of QuickBooks Software,"Recently encountered problems with the accuracy of QuickBooks, impacting financial reporting.","Concern Regarding Precision of QuickBooks Software. Recently encountered problems with the accuracy of QuickBooks, impacting financial reporting.",Human Resources,Incident,low,DOC-004
T20,Company Policies on Remote Work and Flexible Scheduling,"I am reaching out to inquire about the company's policies regarding remote work and flexible scheduling, as a prospective employee. I am particularly interested in learning about the company's stance on work-life balance and flexibility. Could you provide me with information on the company's remote work and flexible scheduling policies, as well as any additional benefits that may be available? Additionally, I would be grateful if you could share how these policies are put into practice, including any criteria or responsibilities that employees need to fulfill to participate. Furthermore, I am curious to know if certain roles or departments are eligible for remote work or flexible scheduling. I am excited about the prospect of joining the company and believe that a thorough understanding of these policies will aid in my decision-making. Thank you for your time and assistance, and I look forward to a prompt response. Sincerely, [Your Name]","Company Policies on Remote Work and Flexible Scheduling. I am reaching out to inquire about the company's policies regarding remote work and flexible scheduling, as a prospective employee. I am particularly interested in learning about the company's stance on work-life balance and flexibility. Could you provide me with information on the company's remote work and flexible scheduling policies, as well as any additional benefits that may be available? Additionally, I would be grateful if you could share how these policies are put into practice, including any criteria or responsibilities that employees need to fulfill to participate. Furthermore, I am curious to know if certain roles or departments are eligible for remote work or flexible scheduling. I am excited about the prospect of joining the company and believe that a thorough understanding of these policies will aid in my decision-making. Thank you for your time and assistance, and I look forward to a prompt response. Sincerely, [Your Name]",Human Resources,Request,low,DOC-004
T21,Request for Information on Securing Medical Data Services for Healthcare Providers,Could you provide detailed information on securing medical data services for healthcare providers to ensure the confidentiality and integrity of patient information? Your assistance would be greatly appreciated.,Request for Information on Securing Medical Data Services for Healthcare Providers. Could you provide detailed information on securing medical data services for healthcare providers to ensure the confidentiality and integrity of patient information? Your assistance would be greatly appreciated.,IT Support,Request,high,DOC-005
T22,Enhancing Digital Marketing Tactics,Is it possible to offer insights on optimizing digital marketing strategies for our marketing agency? We are looking to enhance our online presence and reach a broader audience. Our team is exploring ways to effectively utilize the products at our disposal to achieve our goals. We would greatly appreciate any guidance or support in this matter.,Enhancing Digital Marketing Tactics. Is it possible to offer insights on optimizing digital marketing strategies for our marketing agency? We are looking to enhance our online presence and reach a broader audience. Our team is exploring ways to effectively utilize the products at our disposal to achieve our goals. We would greatly appreciate any guidance or support in this matter.,IT Support,Request,high,DOC-005
T23,Request for Assistance with Security Incident,"I need support in writing a report on a critical security incident. An unauthorized access incident occurred, which could have potentially exposed sensitive medical data and compromised hospital systems. The breach may have happened due to a configuration error in cloud services. I have already reinforced passwords and monitored access logs, but I successfully resolved the immediate issue and now urgently need assistance in containing and investigating the breach. Please provide guidance on the next steps and any additional information required to resolve this matter.","Request for Assistance with Security Incident. I need support in writing a report on a critical security incident. An unauthorized access incident occurred, which could have potentially exposed sensitive medical data and compromised hospital systems. The breach may have happened due to a configuration error in cloud services. I have already reinforced passwords and monitored access logs, but I successfully resolved the immediate issue and now urgently need assistance in containing and investigating the breach. Please provide guidance on the next steps and any additional information required to resolve this matter.",IT Support,Incident,high,DOC-005
T24,Improvements,"Hello, I need assistance in optimizing digital tools and refining marketing strategies. Could you please inform me about any available upgrades that could help enhance brand growth? I would greatly appreciate your help with this matter.","Improvements. Hello, I need assistance in optimizing digital tools and refining marketing strategies. Could you please inform me about any available upgrades that could help enhance brand growth? I would greatly appreciate your help with this matter.",IT Support,Change,high,DOC-005
T25,Data Protection,Seeking advice on data security measures for a hospital's Linux and Alteryx environment. Could offer some general guidance on this matter?,Data Protection. Seeking advice on data security measures for a hospital's Linux and Alteryx environment. Could offer some general guidance on this matter?,IT Support,Request,medium,DOC-005
T26,Problem during campaign activation,"Campaign launches have not been successful because of potential integration complications with Netgear Wi-Fi. Despite restarting the router and examining MongoDB connections, the problem remains unresolved.","Problem during campaign activation. Campaign launches have not been successful because of potential integration complications with Netgear Wi-Fi. Despite restarting the router and examining MongoDB connections, the problem remains unresolved.",Product Support,Incident,high,DOC-006
T27,ClickUp Support Inquiry,The ClickUp integration has suddenly stopped working.,ClickUp Support Inquiry. The ClickUp integration has suddenly stopped working.,Product Support,Incident,medium,DOC-006
T28,Problem with Login in Mobile Application,"I am currently facing difficulties in logging into my mobile application, which I suspect is due to the recent software update. Despite attempting to restart the application and clearing the cache, the issue has not been resolved. I kindly request you to look into this matter and provide a prompt solution. Please inform me if there are any specific actions I should take to address this problem. I am eager to receive your feedback and find a solution to my issue. Thank you for your time and assistance.","Problem with Login in Mobile Application. I am currently facing difficulties in logging into my mobile application, which I suspect is due to the recent software update. Despite attempting to restart the application and clearing the cache, the issue has not been resolved. I kindly request you to look into this matter and provide a prompt solution. Please inform me if there are any specific actions I should take to address this problem. I am eager to receive your feedback and find a solution to my issue. Thank you for your time and assistance.",Product Support,Incident,low,DOC-006
T29,Request for Cassandra 4.0 Integration Documentation with Project Management SaaS,"I am contacting you to seek information on the available documentation for integrating Cassandra 4.0 with project management software as a service. Could you kindly share any guides, tutorials, or API documentation that might be available? I would greatly appreciate any support you can offer in this regard.","Request for Cassandra 4.0 Integration Documentation with Project Management SaaS. I am contacting you to seek information on the available documentation for integrating Cassandra 4.0 with project management software as a service. Could you kindly share any guides, tutorials, or API documentation that might be available? I would greatly appreciate any support you can offer in this regard.",Product Support,Request,medium,DOC-006
T30,Support Case,"An unauthorized access incident has taken place, possibly leading to the exposure of sensitive medical information.","Support Case. An unauthorized access incident has taken place, possibly leading to the exposure of sensitive medical information.",Product Support,Incident,high,DOC-006
T31, Detected Unlawful Access to Patient Information,"Esteemed Customer Support, <br>We have identified unauthorized access to patient data. This may have resulted from inadequate firewall settings. Despite verifying user authentication methods, the problem continues. We require your immediate help to address this emergency and avoid future security breaches. <br>Please instruct us on measures to safeguard our system and prevent such unauthorized access. <br>We are grateful for your rapid intervention. <br>Thank you for your cooperation.","Detected Unlawful Access to Patient Information. Esteemed Customer Support, <br>We have identified unauthorized access to patient data. This may have resulted from inadequate firewall settings. Despite verifying user authentication methods, the problem continues. We require your immediate help to address this emergency and avoid future security breaches. <br>Please instruct us on measures to safeguard our system and prevent such unauthorized access. <br>We are grateful for your rapid intervention. <br>Thank you for your cooperation.",Returns and Exchanges,Incident,low,DOC-007
T32,Problem with Data Analysis Tools,"Customers are having trouble accessing critical data analysis tools for investment optimization. The issue might be related to recent software compatibility updates. Restarting applications and reinstalling software seemed to have resolved it for some, but further assistance is needed promptly. Could you please provide the most recent updates and any error messages received when trying to access the data analysis tools? Also, let me know a convenient time to call and discuss this further.","Problem with Data Analysis Tools. Customers are having trouble accessing critical data analysis tools for investment optimization. The issue might be related to recent software compatibility updates. Restarting applications and reinstalling software seemed to have resolved it for some, but further assistance is needed promptly. Could you please provide the most recent updates and any error messages received when trying to access the data analysis tools? Also, let me know a convenient time to call and discuss this further.",Returns and Exchanges,Incident,medium,DOC-007
T33,Support for Campaign Performance Issues,"Hello Customer Support, I am contacting you to address the underperformance of our digital campaigns. We suspect that insufficient research on the target audience might be the reason. We have made several attempts to adjust ad targeting and messaging, but the problem continues. I would greatly appreciate any suggestions on how to enhance our campaign performance. Please inform me if you require any additional information. Thank you for your support.","Support for Campaign Performance Issues. Hello Customer Support, I am contacting you to address the underperformance of our digital campaigns. We suspect that insufficient research on the target audience might be the reason. We have made several attempts to adjust ad targeting and messaging, but the problem continues. I would greatly appreciate any suggestions on how to enhance our campaign performance. Please inform me if you require any additional information. Thank you for your support.",Returns and Exchanges,Problem,low,DOC-007
T34,Concern Regarding Investment Calculations,"A financial company is encountering inconsistencies in investment return calculations with H2O.ai SQL Server analytics. The issue might be due to data integration errors or outdated algorithms. To date, the team has reviewed data sources and updated the software, but the inaccuracies persist. Despite attempts to troubleshoot, the problem remains unresolved. We would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let us know if additional information is needed.","Concern Regarding Investment Calculations. A financial company is encountering inconsistencies in investment return calculations with H2O.ai SQL Server analytics. The issue might be due to data integration errors or outdated algorithms. To date, the team has reviewed data sources and updated the software, but the inaccuracies persist. Despite attempts to troubleshoot, the problem remains unresolved. We would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let us know if additional information is needed.",Returns and Exchanges,Problem,low,DOC-007
T35,Data Leak,"The healthcare facility's system was subjected to a data leak, resulting in the exposure of confidential medical information. This issue might be due to the use of outdated software and inadequate security protocols within the hospital's IT department. We have already updated the software, reset passwords, and performed initial security checks, but the breach still continues. We require your help to resolve this matter and ensure the security of patients' data.","Data Leak. The healthcare facility's system was subjected to a data leak, resulting in the exposure of confidential medical information. This issue might be due to the use of outdated software and inadequate security protocols within the hospital's IT department. We have already updated the software, reset passwords, and performed initial security checks, but the breach still continues. We require your help to resolve this matter and ensure the security of patients' data.",Returns and Exchanges,Problem,medium,DOC-007
T36,Issue with Task Disappearance on Dashboard,"Hello customer support, we are experiencing delays in our project timelines because tasks are disappearing from the dashboard. Despite restarting servers, reviewing database logs, and confirming user permissions, the problem continues. Potential reasons may involve a MongoDB synchronization issue or a Chef configuration error. Your help in addressing this would greatly assist in regaining team productivity.","Issue with Task Disappearance on Dashboard. Hello customer support, we are experiencing delays in our project timelines because tasks are disappearing from the dashboard. Despite restarting servers, reviewing database logs, and confirming user permissions, the problem continues. Potential reasons may involve a MongoDB synchronization issue or a Chef configuration error. Your help in addressing this would greatly assist in regaining team productivity.",Sales and Pre-Sales,Problem,high,DOC-008
T37,Brand Growth Services Inquiry,"Hello customer support, I am writing to seek information about the digital strategies your company provides for enhancing brand growth. Could you kindly furnish me with detailed information on these services and their potential benefits for business expansion? I would greatly appreciate any specifics you can offer. I eagerly await your response and am hopeful for a productive conversation. Thank you for your support.","Brand Growth Services Inquiry. Hello customer support, I am writing to seek information about the digital strategies your company provides for enhancing brand growth. Could you kindly furnish me with detailed information on these services and their potential benefits for business expansion? I would greatly appreciate any specifics you can offer. I eagerly await your response and am hopeful for a productive conversation. Thank you for your support.",Sales and Pre-Sales,Request,medium,DOC-008
T38,Integration of Analytics Tools with RapidMiner for Investment Optimization,Could you please advise on the analytics tools that integrate with RapidMiner for the purpose of investment optimization?,Integration of Analytics Tools with RapidMiner for Investment Optimization. Could you please advise on the analytics tools that integrate with RapidMiner for the purpose of investment optimization?,Sales and Pre-Sales,Request,medium,DOC-008
T39,Support for Enhancing Digital Campaign Engagement,"Facing challenges with digital campaign engagement, despite recent efforts to adjust budgets and review analytics. The team feels that the current strategies might be outdated and need to align with current market trends. We would greatly appreciate your guidance on how to refresh our approach to improve engagement. Specifically, we would like recommendations and resources to help us better understand our audience and create more effective campaigns. We look forward to your assistance in resolving this issue. Thank you for your time and support.","Support for Enhancing Digital Campaign Engagement. Facing challenges with digital campaign engagement, despite recent efforts to adjust budgets and review analytics. The team feels that the current strategies might be outdated and need to align with current market trends. We would greatly appreciate your guidance on how to refresh our approach to improve engagement. Specifically, we would like recommendations and resources to help us better understand our audience and create more effective campaigns. We look forward to your assistance in resolving this issue. Thank you for your time and support.",Sales and Pre-Sales,Incident,low,DOC-008
T40,Features for Medium Enterprises,"Hello Customer Support, <br>I'm writing to request information about the features of your project management software as it pertains to medium-sized enterprises. <br>Could you please elaborate on the tools and functionalities your platform provides for project planning, execution, and monitoring? <br>I am particularly interested in learning about customization options, integrations with other software, and reporting capabilities. <br>Additionally, I would like to know how your solution can assist medium-sized enterprises in streamlining their project management processes and enhancing team collaboration. <br>Along with this, any details you could provide on pricing, scalability, and customer support would be greatly appreciated. <br>I look forward to your response and am eager to learn more about your project management software. <br>Thank you for your assistance. <br>Sincerely, <br>[Your Name]","Features for Medium Enterprises. Hello Customer Support, <br>I'm writing to request information about the features of your project management software as it pertains to medium-sized enterprises. <br>Could you please elaborate on the tools and functionalities your platform provides for project planning, execution, and monitoring? <br>I am particularly interested in learning about customization options, integrations with other software, and reporting capabilities. <br>Additionally, I would like to know how your solution can assist medium-sized enterprises in streamlining their project management processes and enhancing team collaboration. <br>Along with this, any details you could provide on pricing, scalability, and customer support would be greatly appreciated. <br>I look forward to your response and am eager to learn more about your project management software. <br>Thank you for your assistance. <br>Sincerely, <br>[Your Name]",Sales and Pre-Sales,Request,medium,DOC-008
T41,Concern about Service Disruption,"A service disruption has affected several software integrations, halting project management processes. This might be due to recent software updates or server issues. I've attempted to restart applications and clear cache, but the problem remains unresolved. I would greatly appreciate if you could address this urgently and provide a solution, along with an estimated time for resolution. Please inform me if there is any additional information needed to assist with the investigation.","Concern about Service Disruption. A service disruption has affected several software integrations, halting project management processes. This might be due to recent software updates or server issues. I've attempted to restart applications and clear cache, but the problem remains unresolved. I would greatly appreciate if you could address this urgently and provide a solution, along with an estimated time for resolution. Please inform me if there is any additional information needed to assist with the investigation.",Service Outages and Maintenance,Problem,low,DOC-009
T42,Alert for Data Breach,"Dear Support Team, We are contacting you to alert you about a data breach which was due to a human error. We believe that an employee might have accidentally disclosed confidential information. Despite our efforts to reboot the systems, the issue is still ongoing. We are actively working to resolve this situation and are committed to preventing such breaches in the future. We will keep you informed about the progress and value your patience and understanding. We are dedicated to protecting customer data and will implement all necessary measures to prevent such occurrences in the future.","Alert for Data Breach. Dear Support Team, We are contacting you to alert you about a data breach which was due to a human error. We believe that an employee might have accidentally disclosed confidential information. Despite our efforts to reboot the systems, the issue is still ongoing. We are actively working to resolve this situation and are committed to preventing such breaches in the future. We will keep you informed about the progress and value your patience and understanding. We are dedicated to protecting customer data and will implement all necessary measures to prevent such occurrences in the future.",Service Outages and Maintenance,Incident,high,DOC-009
T43,Problem with Services,"We have encountered service interruptions on several important tools, which have impacted our marketing efforts. These disruptions could be due to recent system updates or third-party issues. Despite restarting the systems and checking the operational status, we have not found a solution.","Problem with Services. We have encountered service interruptions on several important tools, which have impacted our marketing efforts. These disruptions could be due to recent system updates or third-party issues. Despite restarting the systems and checking the operational status, we have not found a solution.",Service Outages and Maintenance,Incident,high,DOC-009
T44,Problem with Server During Peak Hours,"To Whom It May Concern, I hope this message finds you well. I am reaching out due to a server outage that happened during our busiest period. It might have been caused by a server overload. My team has tried to address the issue by restarting the servers and reviewing the logs, but the problem still exists. I kindly request your assistance in looking into this issue promptly and offering a solution to prevent similar occurrences in the future. The downtime has greatly affected our operations, and we urgently need to return to normal. Please let us know if there is any information you require from us to help investigate and resolve this matter. Thank you for your swift response. We are looking forward to hearing from you soon.","Problem with Server During Peak Hours. To Whom It May Concern, I hope this message finds you well. I am reaching out due to a server outage that happened during our busiest period. It might have been caused by a server overload. My team has tried to address the issue by restarting the servers and reviewing the logs, but the problem still exists. I kindly request your assistance in looking into this issue promptly and offering a solution to prevent similar occurrences in the future. The downtime has greatly affected our operations, and we urgently need to return to normal. Please let us know if there is any information you require from us to help investigate and resolve this matter. Thank you for your swift response. We are looking forward to hearing from you soon.",Service Outages and Maintenance,Incident,medium,DOC-009
T45,Investment Portfolio,I hope this message finds you well. I am interested in learning more about analytics tools that can be used to optimize my investment portfolio for the highest possible returns. Could you please share some information on this matter? It would be greatly appreciated if you could offer any recommendations or advice. Thank you for your time and support.,Investment Portfolio. I hope this message finds you well. I am interested in learning more about analytics tools that can be used to optimize my investment portfolio for the highest possible returns. Could you please share some information on this matter? It would be greatly appreciated if you could offer any recommendations or advice. Thank you for your time and support.,Service Outages and Maintenance,Request,high,DOC-009
T46,Google Cloud Integration,I require assistance in connecting Google Cloud Platform with our current project management tools to improve scalability and performance. Could you offer some guidance on this?,Google Cloud Integration. I require assistance in connecting Google Cloud Platform with our current project management tools to improve scalability and performance. Could you offer some guidance on this?,Technical Support,Change,high,DOC-010
T47,Concerns Regarding Engagement Metric Reduction,"Noticed a decline in brand engagement metrics. Recent modifications to our marketing strategies might be the reason. We have reviewed the updated campaigns and observed some positive changes, but further details are needed.","Concerns Regarding Engagement Metric Reduction. Noticed a decline in brand engagement metrics. Recent modifications to our marketing strategies might be the reason. We have reviewed the updated campaigns and observed some positive changes, but further details are needed.",Technical Support,Problem,medium,DOC-010
T48,Problem with Access to Medical Data,"I am reporting a sudden lack of access to medical records. This issue could be due to recent software compatibility issues. I have already attempted to restart the systems and verify the settings, but the problem still exists. I would greatly appreciate your assistance in looking into this and providing a solution as soon as possible. Please inform me if you need any further details from me to resolve this issue.","Problem with Access to Medical Data. I am reporting a sudden lack of access to medical records. This issue could be due to recent software compatibility issues. I have already attempted to restart the systems and verify the settings, but the problem still exists. I would greatly appreciate your assistance in looking into this and providing a solution as soon as possible. Please inform me if you need any further details from me to resolve this issue.",Technical Support,Incident,medium,DOC-010
T49,Investment Projections Are Inexact,Investment projections are imprecise. The data analytics software seems to have a glitch. Restarted the Hub and Kubernetes.,Investment Projections Are Inexact. Investment projections are imprecise. The data analytics software seems to have a glitch. Restarted the Hub and Kubernetes.,Technical Support,Problem,low,DOC-010
T50,Concerns About Securing Medical Data on WhatsApp Desktop,I am looking to inquire about measures that can be taken to secure medical data when using WhatsApp Desktop for healthcare-related communications. Could you provide detailed information on the security measures that can be implemented to protect sensitive information? I would greatly appreciate any guidance or best practices for using WhatsApp Desktop in a healthcare setting. Thank you for your assistance with this matter.,Concerns About Securing Medical Data on WhatsApp Desktop. I am looking to inquire about measures that can be taken to secure medical data when using WhatsApp Desktop for healthcare-related communications. Could you provide detailed information on the security measures that can be implemented to protect sensitive information? I would greatly appreciate any guidance or best practices for using WhatsApp Desktop in a healthcare setting. Thank you for your assistance with this matter.,Technical Support,Request,medium,DOC-010
